Id,label
4412,3.20152539643459e-05
4413,0.9999921321868896
4414,0.1194707602262497
4415,0.9985587000846863
4416,0.7897489070892334
4417,0.9999394416809082
4418,0.026903603225946426
4419,0.175579234957695
4420,0.7543544173240662
4421,0.9999314546585083
4422,0.9995903372764587
4423,0.0254825372248888
4424,0.9999517202377319
4425,0.016074469313025475
4426,0.9071214199066162
4427,0.9954049587249756
4428,0.0010595154017210007
4429,0.9999066591262817
4430,0.9999998807907104
4431,0.014017960987985134
4432,0.784119725227356
4433,0.035009950399398804
4434,0.7482420802116394
4435,0.011318379081785679
4436,0.9860954880714417
4437,0.2942314147949219
4438,0.8791971206665039
4439,0.9999842643737793
4440,0.0017770901322364807
4441,0.051868900656700134
4442,0.13992346823215485
4443,0.8384656310081482
4444,0.005374601576477289
4445,0.004456724505871534
4446,0.1971534937620163
4447,0.9999723434448242
4448,0.03780953213572502
4449,0.01521710678935051
4450,0.011544163338840008
4451,0.9956539869308472
4452,0.2981092631816864
4453,0.31115758419036865
4454,0.0006277612410485744
4455,0.00032088696025311947
4456,0.9988824725151062
4457,0.9999960660934448
4458,0.5704163312911987
4459,0.009608831256628036
4460,0.09500142931938171
4461,0.07277821004390717
4462,0.03864535689353943
4463,0.23383194208145142
4464,0.9999970197677612
4465,0.9899764657020569
4466,0.39760515093803406
4467,0.9999998807907104
4468,0.4183771014213562
4469,0.9951422214508057
4470,0.019951457157731056
4471,0.4919975697994232
4472,0.9974902868270874
4473,0.9881177544593811
4474,0.030553173273801804
4475,0.0003460159932728857
4476,0.12751178443431854
4477,0.010680553503334522
4478,0.07223178446292877
4479,0.7612560987472534
4480,0.8755090832710266
4481,0.010098597034811974
4482,0.260859876871109
4483,0.8385112285614014
4484,0.07155261933803558
4485,0.0003516007855068892
4486,0.7113072872161865
4487,0.038222528994083405
4488,0.17316067218780518
4489,0.02823968604207039
4490,0.4002092182636261
4491,0.9401407241821289
4492,0.9891403913497925
4493,0.10017215460538864
4494,0.9999970197677612
4495,0.005278739146888256
4496,0.016520194709300995
4497,0.18094502389431
4498,0.9960903525352478
4499,0.9431881904602051
4500,0.0023996466770768166
4501,0.9999983310699463
4502,0.8321267366409302
4503,0.09563892334699631
4504,0.008923440240323544
4505,0.96430504322052
4506,0.011801370419561863
4507,0.07933126389980316
4508,0.012424856424331665
4509,0.011015945114195347
4510,0.00463339127600193
4511,0.9969226717948914
4512,0.9433596730232239
4513,0.15714317560195923
4514,0.6034681797027588
4515,0.9912827014923096
4516,0.7280721068382263
4517,0.005912677384912968
4518,0.28087490797042847
4519,0.019404178485274315
4520,0.9154363870620728
4521,0.05214396491646767
4522,0.051522593945264816
4523,0.010366708971560001
4524,4.890692071057856e-05
4525,0.00016028394747991115
4526,0.06375566869974136
4527,0.2589951455593109
4528,0.3094720244407654
4529,0.004715235438197851
4530,0.001519054058007896
4531,0.9973536729812622
4532,0.20428144931793213
4533,0.0011215012054890394
4534,0.35378092527389526
4535,0.9562995433807373
4536,0.14431574940681458
4537,0.9999778270721436
4538,0.2303791046142578
4539,0.9928366541862488
4540,0.12230759114027023
4541,0.9829366207122803
4542,0.0962209552526474
4543,0.9222472906112671
4544,0.28320643305778503
4545,0.00859740935266018
4546,0.6987970471382141
4547,0.03635266050696373
4548,0.9999420642852783
4549,0.3369889557361603
4550,0.11481800675392151
4551,0.930387556552887
4552,0.03089314140379429
4553,0.015620381571352482
4554,0.999797523021698
4555,0.0004958494682796299
4556,6.51175287202932e-05
4557,0.06136662885546684
4558,0.9887856245040894
4559,0.9801749587059021
4560,0.5441715717315674
4561,0.007318214979022741
4562,0.9999240636825562
4563,0.3993285894393921
4564,0.7677478194236755
4565,0.001697138766758144
4566,0.9595998525619507
4567,0.9488152861595154
4568,0.26061469316482544
4569,0.003288628300651908
4570,0.9780078530311584
4571,0.8670586943626404
4572,0.03635994344949722
4573,0.9979103207588196
4574,0.5286478996276855
4575,0.8718133568763733
4576,0.0001896591711556539
4577,0.9999412298202515
4578,0.8874869346618652
4579,0.2723428010940552
4580,0.46727705001831055
4581,0.9727688431739807
4582,0.011995726265013218
4583,0.08033465594053268
4584,0.0012867501936852932
4585,0.017309460788965225
4586,0.9988771080970764
4587,0.023061677813529968
4588,0.825719952583313
4589,0.002322802320122719
4590,0.9999992847442627
4591,0.0004168710729572922
4592,0.07457691431045532
4593,0.5686930418014526
4594,0.9999778270721436
4595,0.014139313250780106
4596,0.9994070529937744
4597,0.004959999583661556
4598,0.925332248210907
4599,0.99892657995224
4600,0.05433851480484009
4601,1.9791137674474157e-05
4602,0.8366566300392151
4603,0.9998514652252197
4604,0.006647762842476368
4605,0.11251720041036606
4606,0.9999954700469971
4607,0.580926775932312
4608,1.5070482731971424e-05
4609,0.01682485081255436
4610,0.0039796382188797
4611,0.21137914061546326
4612,0.10112253576517105
4613,0.04544048383831978
4614,0.16372182965278625
4615,0.19848833978176117
4616,0.9999692440032959
4617,0.2669895887374878
4618,0.901852011680603
4619,0.6297670602798462
4620,0.4116601049900055
4621,0.35980576276779175
4622,0.9978519678115845
4623,0.9999994039535522
4624,0.32379141449928284
4625,0.16877968609333038
4626,0.9999767541885376
4627,0.9999986886978149
4628,0.998030960559845
4629,0.02115664631128311
4630,0.9903574585914612
4631,0.9654094576835632
4632,0.055553991347551346
4633,0.0998215451836586
4634,0.030931957066059113
4635,0.9998860359191895
4636,0.733514666557312
4637,0.07212115824222565
4638,0.0008512260974384844
4639,0.12197745591402054
4640,0.9998038411140442
4641,0.966914713382721
4642,0.054269108921289444
4643,0.9988481998443604
4644,0.13839012384414673
4645,0.019656583666801453
4646,0.4526446461677551
4647,0.9999998807907104
4648,0.027394333854317665
4649,0.7054920792579651
4650,0.8679153323173523
4651,0.7846475839614868
4652,0.0689544752240181
4653,0.03461739420890808
4654,0.9990082383155823
4655,0.0001325081684626639
4656,0.9991257786750793
4657,0.06914252787828445
4658,0.008723193779587746
4659,0.020433053374290466
4660,0.0338064469397068
4661,0.016200333833694458
4662,8.845942647894844e-05
4663,0.7720732092857361
4664,0.9999938011169434
4665,0.9999922513961792
4666,0.9627863168716431
4667,0.9996174573898315
4668,0.9999731779098511
4669,0.37357470393180847
4670,0.014496015384793282
4671,0.9997387528419495
4672,0.018591957166790962
4673,0.011120817624032497
4674,0.9999877214431763
4675,0.8752622604370117
4676,0.9999963045120239
4677,0.9999909400939941
4678,0.005674818996340036
4679,0.9804540276527405
4680,0.9579857587814331
4681,0.00418732687830925
4682,0.01086378376930952
4683,5.270367637422169e-06
4684,0.5020506978034973
4685,0.9875875115394592
4686,2.500285154383164e-05
4687,0.17567992210388184
4688,0.4436825215816498
4689,0.8875511288642883
4690,0.00871312990784645
4691,0.9995242357254028
4692,0.012220904231071472
4693,0.9834480285644531
4694,4.896875179838389e-05
4695,0.02573918178677559
4696,0.2744046151638031
4697,0.0010731054935604334
4698,0.9616377949714661
4699,0.11117241531610489
4700,1.0
4701,0.4348471164703369
4702,0.8209830522537231
4703,0.01714746467769146
4704,0.03968683257699013
4705,0.9128447771072388
4706,0.012604833580553532
4707,0.026246078312397003
4708,0.9244676232337952
4709,0.2568395137786865
4710,0.9999557733535767
4711,0.9931455850601196
4712,9.639697964303195e-06
4713,0.6402627825737
4714,0.9103934168815613
4715,0.9965490102767944
4716,0.24512766301631927
4717,0.9070149660110474
4718,0.9985179305076599
4719,0.27667608857154846
4720,0.9844978451728821
4721,0.027873681858181953
4722,0.003601617645472288
4723,0.9924880266189575
4724,0.9070194959640503
4725,0.03058941848576069
4726,0.6944937109947205
4727,0.6163959503173828
4728,0.044305332005023956
4729,0.9367131590843201
4730,0.39553001523017883
4731,0.9999998807907104
4732,0.9798536896705627
4733,0.6134817004203796
4734,0.9626713991165161
4735,0.0694817453622818
4736,0.9877334833145142
4737,0.9886474013328552
4738,0.3053918182849884
4739,0.0148799829185009
4740,6.343526183627546e-05
4741,0.0008445771527476609
4742,5.097925532027148e-05
4743,0.8487257957458496
4744,0.9956532716751099
4745,0.33718141913414
4746,0.8991596102714539
4747,0.9952438473701477
4748,0.5776081085205078
4749,0.00340478983707726
4750,0.9997273087501526
4751,0.0193101167678833
4752,0.015325620770454407
4753,0.1776607632637024
4754,0.28703293204307556
4755,0.7750283479690552
4756,0.37614011764526367
4757,0.9841050505638123
4758,0.00529505917802453
4759,0.5908945798873901
4760,0.16393740475177765
4761,0.023688429966568947
4762,0.0153434406965971
4763,0.9995298385620117
4764,0.03653658926486969
4765,0.9999998807907104
4766,0.05062759295105934
4767,0.9677331447601318
4768,0.042122989892959595
4769,0.019321316853165627
4770,0.006461695302277803
4771,0.8446499705314636
4772,0.9999998807907104
4773,0.9999825954437256
4774,0.7613829374313354
4775,0.09892863035202026
4776,0.17575058341026306
4777,0.017504530027508736
4778,0.9944180250167847
4779,0.00040390485082753
4780,0.9999607801437378
4781,0.0017072651535272598
4782,0.9999933242797852
4783,0.6753152012825012
4784,0.9437167048454285
4785,0.16494156420230865
4786,0.9946659803390503
4787,0.7796469330787659
4788,0.9999986886978149
4789,0.09049423038959503
4790,0.9988803267478943
4791,0.7552943825721741
4792,0.981206476688385
4793,0.02046324871480465
4794,0.7576761245727539
4795,0.9982225298881531
4796,0.03831556811928749
4797,0.9178275465965271
4798,0.21285752952098846
4799,0.9999254941940308
4800,0.014785991050302982
4801,0.9996811151504517
4802,0.99920254945755
4803,0.9934066534042358
4804,0.998110294342041
4805,0.9835919141769409
4806,0.007471353281289339
4807,0.17785575985908508
4808,0.9987260699272156
4809,0.0003056649584323168
4810,0.022999480366706848
4811,0.11369212716817856
4812,0.37713566422462463
4813,0.039460547268390656
4814,0.9883342981338501
4815,0.9999927282333374
4816,0.3494700491428375
4817,0.023775342851877213
4818,0.8510143160820007
4819,0.0031603274401277304
4820,0.99998939037323
4821,0.817613422870636
4822,0.9743250012397766
4823,0.9999908208847046
4824,0.9979298114776611
4825,0.9456948041915894
4826,0.9931597709655762
4827,0.1159396693110466
4828,0.982722282409668
4829,0.3914477527141571
4830,0.005306539591401815
4831,0.02762715332210064
4832,0.918626606464386
4833,0.0032142146956175566
4834,0.8376676440238953
4835,0.5547429919242859
4836,0.9971153736114502
4837,0.012794903479516506
4838,0.03588944673538208
4839,0.003271696390584111
4840,0.9999668598175049
4841,0.958424985408783
4842,0.6736310124397278
4843,0.7568717002868652
4844,0.0137712974101305
4845,0.0016711640637367964
4846,0.6025406122207642
4847,0.8675944805145264
4848,0.08984699845314026
4849,0.9660428762435913
4850,0.9996002316474915
4851,0.04792599752545357
4852,0.9595060348510742
4853,0.09143447875976562
4854,0.9698647856712341
4855,0.00026463723042979836
4856,0.8651188015937805
4857,0.562646746635437
4858,0.9996746778488159
4859,0.011481335386633873
4860,0.956351101398468
4861,0.8473694920539856
4862,0.4228241443634033
4863,0.03952726721763611
4864,0.13581781089305878
4865,0.9977966547012329
4866,0.9997772574424744
4867,0.987962543964386
4868,0.7962067127227783
4869,0.002056455472484231
4870,1.0
4871,0.9991794228553772
4872,0.9999680519104004
4873,0.9999821186065674
4874,0.9974775910377502
4875,0.4256339371204376
4876,0.9215908050537109
4877,0.0014007131103426218
4878,0.0475994311273098
4879,0.7990078926086426
4880,0.1879151314496994
4881,0.018768247216939926
4882,0.010259849019348621
4883,0.47933390736579895
4884,0.009435108862817287
4885,0.22346176207065582
4886,0.008257024921476841
4887,0.6088212132453918
4888,0.2588324546813965
4889,0.9999998807907104
4890,0.9320489168167114
4891,0.9061773419380188
4892,0.12814931571483612
4893,0.33649545907974243
4894,0.9910759925842285
4895,0.7473849058151245
4896,0.15712124109268188
4897,0.0986211970448494
4898,0.8843399286270142
4899,0.004814052488654852
4900,0.030603451654314995
4901,0.09972307085990906
4902,0.7779757976531982
4903,0.6789252758026123
4904,0.006402850616723299
4905,0.006630143150687218
4906,0.015921752899885178
4907,0.0005443512927740812
4908,0.5119631886482239
4909,0.9588146209716797
4910,0.04793263599276543
4911,0.9999895095825195
4912,0.9946975708007812
4913,0.392779678106308
4914,0.14127296209335327
4915,0.9555260539054871
4916,0.5119698643684387
4917,0.252625048160553
4918,0.7591856122016907
4919,0.5921623706817627
4920,0.0004633312637452036
4921,0.2079676240682602
4922,0.020873961970210075
4923,0.017967194318771362
4924,0.07875305414199829
4925,0.024043887853622437
4926,1.0
4927,0.121250219643116
4928,0.0631115734577179
4929,0.9999971389770508
4930,0.02098754234611988
4931,0.9843140840530396
4932,0.06745310872793198
4933,0.41491803526878357
4934,0.005076367873698473
4935,0.9989873766899109
4936,0.026161430403590202
4937,0.967573881149292
4938,0.9948568344116211
4939,0.9898200631141663
4940,0.9079428315162659
4941,0.9983691573143005
4942,0.9804948568344116
4943,0.2951003909111023
4944,0.07162006199359894
4945,0.017335152253508568
4946,0.9501288533210754
4947,0.7490204572677612
4948,0.1177879348397255
4949,0.2663080394268036
4950,0.9993042945861816
4951,0.028063366189599037
4952,0.9974756836891174
4953,0.8736991882324219
4954,0.9740038514137268
4955,0.9995896220207214
4956,0.4523180425167084
4957,0.0004515561740845442
4958,0.22359932959079742
4959,0.1345043033361435
4960,0.9483367800712585
4961,0.0011396154295653105
4962,0.999704897403717
4963,0.9998455047607422
4964,0.025906119495630264
4965,0.24755069613456726
4966,0.9984286427497864
4967,0.0002013264165725559
4968,0.3441561460494995
4969,0.9999624490737915
4970,2.4721444788156077e-05
4971,0.9999198913574219
4972,0.000975047005340457
4973,0.9457712769508362
4974,0.9602668881416321
4975,0.014162588864564896
4976,0.5703299045562744
4977,0.06693407893180847
4978,0.06033272296190262
4979,0.6192677617073059
4980,0.9998224377632141
4981,0.008698053658008575
4982,0.9999709129333496
4983,0.011185284703969955
4984,0.9931134581565857
4985,0.5535433292388916
4986,0.9718571305274963
4987,0.0016823939513415098
4988,0.9999779462814331
4989,0.8270057439804077
4990,0.010298463515937328
4991,0.00016841878823470324
4992,0.9221116304397583
4993,0.9590598940849304
4994,0.0004905755631625652
4995,0.07608231902122498
4996,0.9917973279953003
4997,0.001340226037427783
4998,0.9929699301719666
4999,0.9999991655349731
5000,0.9863972067832947
5001,0.04002530127763748
5002,0.08562057465314865
5003,0.9999986886978149
5004,0.9783341884613037
5005,0.021976960822939873
5006,0.03906143829226494
5007,0.008783816359937191
5008,0.00021857046522200108
5009,0.0019887913949787617
5010,0.004618505481630564
5011,0.9965678453445435
5012,0.01328186597675085
5013,0.16338738799095154
5014,0.7964581847190857
5015,0.9999665021896362
5016,0.0913897380232811
5017,0.9430798888206482
5018,0.180195614695549
5019,0.8029029369354248
5020,0.6414092779159546
5021,0.851406455039978
5022,0.9919353723526001
5023,0.015231309458613396
5024,0.9998337030410767
5025,0.010303879156708717
5026,0.10469144582748413
5027,0.019591376185417175
5028,0.03238117694854736
5029,0.20281420648097992
5030,0.09228511899709702
5031,0.1338750123977661
5032,0.018575021997094154
5033,0.9822030067443848
5034,0.0005596732953563333
5035,0.9999973773956299
5036,0.9962995648384094
5037,0.05856478586792946
5038,0.008877000771462917
5039,0.1526338905096054
5040,0.9605050086975098
5041,0.7049140334129333
5042,0.6717822551727295
5043,0.00257437233813107
5044,0.40971386432647705
5045,0.9989976286888123
5046,0.9999972581863403
5047,0.1501462459564209
5048,0.5702210664749146
5049,0.9974005222320557
5050,0.14503543078899384
5051,0.13547280430793762
5052,0.9867411255836487
5053,0.0006265848642215133
5054,0.023901036009192467
5055,0.008371565490961075
5056,0.9877014756202698
5057,0.010138371959328651
5058,0.16087979078292847
5059,0.007156158797442913
5060,0.9999915361404419
5061,0.9994682669639587
5062,0.9980353713035583
5063,0.9764161705970764
5064,0.47157371044158936
5065,0.006847463548183441
5066,0.8992348909378052
5067,0.96107417345047
5068,0.8280523419380188
5069,0.8637723326683044
5070,0.9999915361404419
5071,0.9979016780853271
5072,0.989179253578186
5073,0.9969848990440369
5074,0.0335540808737278
5075,0.11957526952028275
5076,0.06255345791578293
5077,0.9914496541023254
